2855;189;225;171;land;false;desert;1
2856;137;245;206;land;false;plains;1
2857;175;241;111;land;false;urban;1
2858;245;231;103;land;false;plains;1
2859;113;215;220;land;false;jungle;1
2860;220;171;139;land;true;plains;1
2861;191;237;243;land;false;jungle;1
2862;225;97;252;land;false;plains;1
2863;165;210;133;land;false;jungle;1
2864;250;242;243;land;false;plains;1
2865;148;105;249;land;false;desert;1
2866;66;195;253;land;false;urban;1
2867;158;250;217;land;false;desert;1
2868;165;208;224;land;false;plains;1
2869;253;114;228;land;false;forest;1
2870;222;183;190;land;false;plains;1
2871;218;227;233;land;false;jungle;1
2872;223;231;212;land;false;plains;1
2873;240;162;150;land;false;hills;1
2874;221;58;238;land;false;forest;1
2875;166;240;235;land;false;desert;1
2876;226;162;211;land;false;plains;1
2877;154;212;136;land;false;jungle;1
2878;196;201;119;land;false;forest;1
2879;164;178;241;land;false;plains;1
2880;219;82;212;land;false;plains;1
2881;63;231;208;land;true;plains;1
2882;121;251;197;land;false;plains;1
2883;219;93;190;land;false;plains;1
2884;233;239;188;land;true;urban;1
2885;226;208;82;land;false;desert;1
2886;191;141;176;land;false;plains;1
2887;247;145;189;land;false;forest;1
2888;213;182;109;land;false;desert;1
2889;236;146;237;land;false;jungle;1
2890;101;214;204;land;false;plains;1
2891;233;165;170;land;false;jungle;1
2892;241;182;219;land;false;desert;1
2893;245;248;160;land;false;forest;1
2894;212;193;252;land;true;urban;1
2895;242;253;197;land;false;desert;1
2896;178;252;228;land;false;desert;1
2897;180;102;247;land;false;desert;1
2898;145;254;204;land;false;jungle;1
2899;177;204;225;land;false;urban;1
2900;161;250;184;land;false;desert;1
2901;243;134;144;land;false;urban;1
2902;220;235;78;land;false;desert;1
2903;142;249;129;land;false;forest;1
2904;183;235;160;land;false;jungle;1
2905;78;216;221;land;true;urban;1
2906;122;202;189;land;false;desert;1
2907;189;244;221;land;true;urban;1
2908;238;97;233;land;false;jungle;1
2909;193;152;251;land;false;plains;1
2910;248;240;15;land;false;marsh;1
2911;250;239;40;land;false;mountain;1
2912;201;229;128;land;false;plains;1
2913;176;235;253;land;false;desert;1
2914;221;213;113;land;false;plains;1
2915;138;204;237;land;false;jungle;1
2916;240;250;83;land;true;urban;1
2917;159;206;153;land;false;plains;1
2918;170;198;185;land;false;desert;1
2919;121;177;204;land;false;desert;1
2920;160;245;194;land;false;plains;1
2921;253;58;202;land;false;jungle;1
2922;211;151;160;land;false;plains;1
2923;246;133;165;land;false;desert;1
2924;174;117;230;land;false;jungle;1
2925;247;206;119;land;false;desert;1
2926;200;155;226;land;false;hills;1
2927;232;250;189;land;false;plains;1
2928;193;92;241;land;false;desert;1
2929;242;202;136;land;false;marsh;1
2930;252;226;79;land;false;urban;1
2931;99;247;190;land;false;plains;1
2932;247;238;180;land;false;desert;1
2933;244;107;168;land;false;marsh;1
2934;134;222;201;land;false;desert;1
2935;234;110;171;land;false;forest;1
2936;245;179;123;land;false;hills;1
2937;159;185;185;land;false;plains;1
2938;119;210;204;land;false;jungle;1
2939;202;204;205;land;false;jungle;1
2940;126;228;208;land;false;jungle;1
2941;137;159;226;land;true;urban;1
2942;252;214;48;land;false;hills;1
2943;207;145;219;land;false;jungle;1
2944;220;201;212;land;false;jungle;1
2945;247;249;128;land;false;jungle;1
2946;148;186;231;land;false;urban;1
2947;230;240;154;land;false;plains;1
2948;135;206;164;land;false;mountain;1
2949;252;65;240;land;false;urban;1
2950;249;225;170;land;false;plains;1
2951;159;252;135;land;false;forest;1
2952;204;109;209;land;false;urban;1
2953;243;212;183;land;true;urban;1
2954;102;244;204;land;false;forest;1
2955;180;134;213;land;false;plains;1
2956;165;235;153;land;false;mountain;1
2957;227;138;188;land;false;plains;1
2958;250;168;102;land;false;urban;1
2959;144;231;140;land;true;urban;1
2960;188;170;209;land;false;desert;1
2961;135;174;221;land;false;hills;1
2962;199;248;189;land;false;forest;1
2963;243;137;166;land;false;plains;1
2964;226;97;228;land;false;plains;1
2965;174;237;130;land;false;hills;1
2966;199;111;217;land;false;desert;1
2967;211;204;224;land;true;urban;1
2968;169;247;249;land;false;forest;1
2969;236;156;132;land;false;plains;1
2970;154;198;172;land;false;hills;1
2971;102;179;230;land;true;urban;1
2972;247;133;247;land;false;plains;1
2973;253;206;88;land;false;plains;1
2974;252;246;149;land;false;forest;1
2975;237;185;91;land;true;urban;1
2976;209;154;164;land;false;plains;1
2977;134;164;206;land;false;plains;1
2978;228;197;185;land;false;plains;1
2979;114;140;252;land;false;mountain;1
2980;218;167;168;land;false;jungle;1
2981;142;174;245;land;false;desert;1
2982;93;202;252;land;false;forest;1
2983;135;238;162;land;false;plains;1
2984;204;97;232;land;false;jungle;1
2985;212;98;210;land;false;forest;1
2986;23;241;252;land;true;urban;1
2987;160;170;173;land;false;urban;1
2988;160;137;225;land;false;jungle;1
2989;163;221;211;land;true;urban;1
2990;148;237;238;land;false;desert;1
2991;238;78;191;land;true;urban;1
2992;209;231;98;land;true;urban;1
2993;176;186;218;land;false;hills;1
2994;238;155;122;land;false;plains;1
2995;193;245;68;land;false;desert;1
2996;174;180;215;land;false;forest;1
2997;181;218;239;land;false;desert;1
2998;172;198;145;land;false;plains;1
2999;160;188;204;land;true;urban;1
3000;253;189;222;land;false;desert;1
3001;209;165;196;land;false;plains;1
3002;163;163;250;land;true;urban;1
3003;170;240;97;land;false;jungle;1
3004;157;179;168;land;false;jungle;1
3005;243;165;130;land;false;jungle;1
3006;237;179;156;land;false;plains;1
3007;130;141;232;land;false;desert;1
3008;225;99;184;land;false;jungle;1
3009;103;221;203;land;false;forest;1
3010;197;202;113;land;false;mountain;1
3011;143;173;185;land;false;plains;1
3012;253;201;106;land;false;hills;1
3013;135;227;221;land;false;desert;1
3014;249;140;151;land;true;urban;1
3015;213;194;137;land;false;plains;1
3016;248;175;179;land;false;plains;1
3017;187;212;169;land;true;desert;1
3018;210;138;254;land;false;jungle;1
3019;215;217;237;land;false;plains;1
3020;210;251;248;land;false;jungle;1
3021;124;228;210;land;false;plains;1
3022;164;224;207;land;false;jungle;1
3023;143;243;206;land;false;desert;1
3024;180;168;166;land;false;plains;1
3025;200;177;148;land;true;jungle;1
3026;210;193;158;land;false;jungle;1
3027;249;75;229;land;false;desert;1
3028;76;220;237;land;false;jungle;1
3029;152;201;170;land;false;forest;1
3030;139;206;208;land;false;forest;1
3031;204;178;160;land;false;jungle;1
3032;233;229;42;land;false;urban;1
3033;124;176;245;land;false;desert;1
3034;241;215;61;land;true;urban;1
3035;253;251;216;land;false;plains;1
3036;241;217;157;land;false;desert;1
3037;186;200;203;land;false;jungle;1
3038;190;228;182;land;false;plains;1
3039;238;169;171;land;false;jungle;1
3040;186;217;167;land;true;urban;1
3041;196;132;201;land;true;urban;1
3042;138;169;209;land;false;hills;1
3043;224;212;141;land;false;desert;1
3044;245;48;213;land;false;plains;1
3045;223;254;190;land;true;urban;1
3046;127;245;193;land;false;desert;1
3047;160;187;195;land;true;urban;1
3048;250;170;224;land;false;desert;1
3049;239;206;244;land;true;urban;1
3050;95;203;251;land;false;forest;1
3051;103;162;249;land;false;forest;1
3052;141;150;243;land;false;hills;1
3053;245;157;149;land;false;desert;1
3054;84;242;218;land;false;desert;1
3055;51;241;245;land;false;plains;1
3056;241;236;59;land;false;jungle;1
3057;222;125;214;land;true;urban;1
3058;204;237;181;land;true;plains;1
3059;204;81;228;land;false;urban;1
3060;124;155;228;land;false;desert;1
3061;186;203;124;land;false;jungle;1
3062;223;64;231;land;false;forest;1
3063;252;64;205;land;false;plains;1
3064;87;206;244;land;false;urban;1
3065;205;102;211;land;false;urban;1
3066;226;186;179;land;false;desert;1
3067;211;213;128;land;false;jungle;1
3068;83;236;184;land;true;urban;1
3069;229;251;253;land;false;plains;1
3070;184;208;161;land;false;hills;1
3071;220;247;146;land;false;mountain;1
3072;238;223;226;land;false;urban;1
3073;219;240;189;land;false;jungle;1
3074;203;102;196;land;false;hills;1
3075;164;254;209;land;false;urban;1
3076;202;254;178;land;false;desert;1
3077;224;152;128;land;false;urban;1
3078;206;209;225;land;false;hills;1
3079;141;150;241;land;false;plains;1
3080;252;67;251;land;false;jungle;1
3081;143;239;237;land;false;plains;1
3082;194;249;148;land;false;hills;1
3083;170;234;164;land;false;urban;1
3084;82;244;208;land;false;plains;1
3085;155;254;205;land;true;urban;1
3086;216;252;91;land;false;plains;1
3087;214;251;166;land;false;urban;1
3088;221;246;239;land;true;plains;1
3089;246;246;171;land;false;plains;1
3090;191;253;193;land;false;plains;1
3091;177;227;221;land;false;desert;1
3092;213;222;245;land;false;urban;1
3093;241;223;195;land;false;plains;1
3094;235;105;242;land;false;plains;1
3095;123;240;204;land;false;forest;1
3096;243;106;205;land;false;forest;1
3097;252;172;209;land;false;plains;1
3098;125;246;203;land;false;jungle;1
3099;233;217;190;land;false;hills;1
3100;163;246;243;land;false;jungle;1
3101;213;224;202;land;false;jungle;1
3102;210;230;174;land;false;plains;1
3103;240;203;181;land;false;mountain;1
3104;210;146;180;land;true;urban;1
3105;191;132;200;land;false;plains;1
3106;131;203;216;land;false;desert;1
3107;142;245;126;land;false;hills;1
3108;244;137;222;land;false;plains;1
3109;212;199;121;land;true;plains;1
3110;136;166;222;land;false;plains;1
3111;181;242;147;land;false;plains;1
3112;127;178;203;land;false;desert;1
3113;83;254;183;land;false;jungle;1
3114;216;245;55;land;false;urban;1
3115;188;166;214;land;false;plains;1
3116;221;98;195;land;false;urban;1
3117;244;173;107;land;false;desert;1
3118;236;79;217;land;false;urban;1
3119;247;68;197;land;false;desert;1
3120;110;254;222;land;false;plains;1
3121;160;185;240;land;false;hills;1
3122;246;190;190;land;false;plains;1
3123;213;128;236;land;true;urban;1
3124;199;237;88;land;true;urban;1
3125;211;231;214;land;false;jungle;1
3126;245;254;253;land;true;urban;1
3127;236;253;236;land;true;urban;1
3128;169;185;162;land;false;jungle;1
3129;133;207;220;land;true;urban;1
3130;181;196;134;land;false;forest;1
3131;189;159;207;land;false;jungle;1
3132;253;105;201;land;false;marsh;1
3133;148;187;237;land;false;forest;1
3134;242;35;230;land;false;marsh;1
3135;232;249;21;land;false;forest;1
3136;207;250;93;land;false;hills;1
3137;196;237;88;land;true;urban;1
3138;166;181;159;land;true;urban;1
3139;226;205;140;land;false;jungle;1
3140;188;152;231;land;false;hills;1
3141;113;248;235;land;false;jungle;1
3142;241;210;200;land;false;urban;1
3143;212;247;104;land;false;desert;1
3144;253;30;226;land;true;urban;1
3145;205;155;177;land;true;jungle;1
3146;201;175;189;land;true;urban;1
3147;231;244;101;land;false;hills;1
3148;228;251;188;land;false;plains;1
3149;43;249;213;land;false;desert;1
3150;209;199;176;land;false;hills;1
3151;236;184;98;land;false;hills;1
3152;162;212;180;land;false;plains;1
3153;178;152;210;land;false;desert;1
3154;106;247;220;land;false;hills;1
3155;238;253;207;land;false;urban;1
3156;154;204;221;land;false;forest;1
3157;33;236;244;land;false;forest;1
3158;187;243;185;land;true;urban;1
3159;231;158;118;land;false;jungle;1
3160;221;148;177;land;true;urban;1
3161;184;241;214;land;false;desert;1
3162;245;211;181;land;false;plains;1
3163;212;108;188;land;false;jungle;1
3164;159;128;227;land;false;marsh;1
3165;231;139;143;land;false;marsh;1
3166;108;187;206;land;false;forest;1
3167;163;243;237;land;false;desert;1
3168;141;174;243;land;false;desert;1
3169;159;216;169;land;true;urban;1
3170;108;243;241;land;true;urban;1
3171;213;237;116;land;false;hills;1
3172;180;233;165;land;false;plains;1
3173;113;227;199;land;false;plains;1
3174;187;172;213;land;false;urban;1
3175;205;234;134;land;false;forest;1
3176;252;239;205;land;false;desert;1
3177;254;163;162;land;false;jungle;1
3178;244;227;167;land;false;jungle;1
3179;38;226;249;land;false;desert;1
3180;188;232;105;land;false;jungle;1
3181;246;146;152;land;false;forest;1
3182;240;78;249;land;true;urban;1
3183;235;242;222;land;true;urban;1
3184;143;172;240;land;false;plains;1
3185;249;109;219;land;false;plains;1
3186;141;202;252;land;true;urban;1
3187;177;74;253;land;false;desert;1
3188;91;165;246;land;false;jungle;1
3189;185;206;139;land;false;plains;1
3190;245;157;147;land;false;jungle;1
3191;119;215;211;land;false;plains;1
3192;26;243;252;land;false;plains;1
3193;131;205;230;land;false;desert;1
3194;160;147;243;land;false;urban;1
3195;206;218;169;land;false;forest;1
3196;186;191;235;land;false;plains;1
3197;253;173;83;land;false;plains;1
3198;251;143;246;land;false;hills;1
3199;169;134;241;land;false;forest;1
3200;202;226;155;land;true;urban;1
3201;157;194;236;land;false;jungle;1
3202;231;60;220;land;false;forest;1
3203;148;181;222;land;false;desert;1
3204;72;186;253;land;false;jungle;1
3205;207;249;213;land;false;plains;1
3206;157;201;183;land;false;hills;1
3207;199;155;176;land;true;urban;1
3208;160;217;242;land;false;desert;1
3209;150;170;192;land;false;plains;1
3210;218;235;185;land;false;plains;1
3211;168;184;176;land;true;urban;1
3212;162;249;181;land;false;plains;1
3213;125;244;173;land;false;desert;1
3214;161;148;235;land;false;desert;1
3215;211;224;197;land;true;urban;1
3216;229;194;205;land;false;jungle;1
3217;229;93;231;land;false;plains;1
3218;230;249;34;land;true;jungle;1
3219;234;171;165;land;false;jungle;1
3220;155;191;164;land;false;plains;1
3221;230;201;106;land;false;forest;1
3222;230;176;234;land;false;mountain;1
3223;181;203;202;land;false;plains;1
3224;175;152;186;land;false;jungle;1
3225;153;229;254;land;false;plains;1
3226;232;175;210;land;false;jungle;1
3227;81;235;215;land;true;urban;1
3228;233;200;210;land;false;hills;1
3229;250;125;175;land;false;jungle;1
3230;56;250;216;land;false;plains;1
3231;161;239;163;land;false;forest;1
3232;247;192;190;land;false;urban;1
3233;232;175;169;land;false;forest;1
3234;85;249;196;land;false;plains;1
3235;220;177;248;land;false;hills;1
3236;142;127;238;land;true;urban;1
3237;148;169;227;land;false;desert;1
3238;211;172;162;land;false;hills;1
3239;206;213;98;land;true;urban;1
3240;113;246;179;land;false;hills;1
3241;220;145;250;land;false;desert;1
3242;150;240;116;land;false;mountain;1
3243;242;237;249;land;false;jungle;1
3244;112;191;248;land;false;desert;1
3245;208;152;159;land;false;desert;1
3246;234;165;234;land;false;plains;1
3247;226;203;224;land;false;plains;1
3248;184;252;95;land;false;desert;1
3249;190;152;170;land;false;jungle;1
3250;147;222;246;land;false;desert;1
3251;235;120;196;land;true;urban;1
3252;212;111;189;land;false;desert;1
3253;172;127;251;land;true;urban;1
3254;228;175;201;land;false;forest;1
3255;186;249;184;land;false;jungle;1
3256;251;62;237;land;false;hills;1
3257;174;246;157;land;false;jungle;1
3258;223;228;200;land;true;urban;1
3259;217;210;175;land;false;hills;1
3260;205;237;174;land;false;hills;1
3261;196;245;92;land;true;urban;1
3262;192;226;183;land;false;forest;1
3263;251;213;244;land;false;desert;1
3264;53;241;248;land;false;mountain;1
3265;207;150;155;land;false;jungle;1
3266;242;87;251;land;false;desert;1
3267;129;225;152;land;false;forest;1
3268;248;234;138;land;false;forest;1
3269;187;90;231;land;false;urban;1
3270;207;134;225;land;false;jungle;1
3271;132;223;166;land;false;jungle;1
3272;135;186;251;land;false;forest;1
3273;252;148;228;land;false;plains;1
3274;174;231;189;land;false;mountain;1
3275;249;239;206;land;false;plains;1
3276;181;90;249;land;false;jungle;1
3277;192;204;192;land;true;urban;1
3278;246;225;223;land;false;plains;1
3279;171;249;141;land;false;plains;1
3280;218;226;210;land;true;urban;1
3281;236;216;225;land;true;forest;1
3282;216;180;243;land;false;urban;1
3283;180;167;226;land;false;desert;1
3284;148;126;241;land;false;desert;1
3285;216;120;239;land;false;desert;1
3286;219;239;57;land;false;plains;1
3287;216;158;207;land;false;mountain;1
3288;66;216;232;land;false;jungle;1
3289;119;233;196;land;false;hills;1
3290;207;154;146;land;true;desert;1
3291;244;249;111;land;false;jungle;1
3292;235;144;226;land;false;desert;1
3293;231;64;235;land;true;urban;1
3294;231;151;219;land;false;desert;1
3295;113;228;217;land;true;urban;1
3296;237;168;119;land;false;plains;1
3297;121;196;245;land;false;plains;1
3298;254;97;205;land;false;plains;1
3299;155;246;203;land;false;desert;1
3300;161;175;243;land;false;hills;1
3301;236;95;193;land;false;plains;1
3302;253;101;207;land;false;jungle;1
3303;64;251;233;land;false;urban;1
3304;129;153;239;land;false;jungle;1
3305;115;179;245;land;false;forest;1
3306;212;216;226;land;false;urban;1
3307;201;197;244;land;false;plains;1
3308;212;113;254;land;false;hills;1
3309;232;240;188;land;false;plains;1
3310;203;156;215;land;false;plains;1
3311;194;240;148;land;false;desert;1
3312;153;225;141;land;false;desert;1
3313;230;114;191;land;false;plains;1
3314;204;189;122;land;false;jungle;1
3315;230;175;188;land;false;plains;1
3316;66;217;241;land;false;jungle;1
3317;198;148;215;land;false;jungle;1
3318;251;118;191;land;false;forest;1
3319;251;95;196;land;false;plains;1
3320;220;227;123;land;true;urban;1
3321;223;242;71;land;false;plains;1
3322;248;170;161;land;false;mountain;1
3323;237;167;139;land;false;forest;1
3324;207;230;160;land;false;desert;1
3325;201;226;242;land;true;urban;1
3326;197;224;237;land;false;plains;1
3327;204;250;230;land;false;jungle;1
3328;247;207;183;land;true;urban;1
3329;127;165;238;land;true;plains;1
3330;226;213;72;land;false;plains;1
3331;238;211;207;land;false;jungle;1
3332;250;73;224;land;false;plains;1
3333;230;74;241;land;false;hills;1
3334;180;187;204;land;false;desert;1
3335;147;155;240;land;false;desert;1
3336;214;107;222;land;false;desert;1
3337;156;190;251;land;false;plains;1
3338;98;251;181;land;false;jungle;1
3339;180;189;244;land;false;jungle;1
3340;208;248;46;land;false;plains;1
3341;253;81;243;land;false;plains;1
3342;246;96;214;land;true;urban;1
3343;146;235;138;land;true;urban;1
3344;187;237;146;land;false;hills;1
3345;186;190;198;land;false;forest;1
3346;135;236;205;land;false;desert;1
3347;201;215;115;land;false;jungle;1
3348;173;214;179;land;false;forest;1
3349;146;194;175;land;false;forest;1
3350;130;152;252;land;false;desert;1
3351;239;218;195;land;false;plains;1
3352;253;233;202;land;false;forest;1
3353;155;240;176;land;false;jungle;1
3354;235;252;165;land;true;urban;1
3355;166;143;201;land;false;plains;1
3356;181;215;150;land;true;plains;1
3357;249;184;88;land;false;hills;1
3358;249;237;130;land;false;plains;1
3359;157;202;220;land;false;hills;1
3360;156;245;191;land;false;desert;1
3361;179;206;202;land;false;desert;1
3362;238;124;224;land;true;desert;1
3363;217;250;249;land;false;forest;1
3364;230;251;183;land;false;jungle;1
3365;248;149;139;land;false;forest;1
3366;223;107;243;land;false;desert;1
3367;247;242;198;land;false;desert;1
3368;217;241;110;land;false;mountain;1
3369;132;211;205;land;false;plains;1
3370;245;231;30;land;false;urban;1
3371;159;154;228;land;false;desert;1
3372;214;188;120;land;false;desert;1
3373;202;248;112;land;false;hills;1
3374;137;215;156;land;false;desert;1
3375;162;236;141;land;false;jungle;1
3376;240;221;54;land;false;marsh;1
3377;168;119;219;land;false;plains;1
3378;249;197;65;land;false;hills;1
3379;227;219;179;land;false;desert;1
3380;226;230;241;land;true;urban;1
3381;244;84;220;land;false;forest;1
3382;119;181;240;land;false;jungle;1
3383;169;228;195;land;false;plains;1
3384;250;202;181;land;false;hills;1
3385;208;234;219;land;false;mountain;1
3386;159;248;166;land;false;jungle;1
3387;231;157;132;land;false;desert;1
3388;217;254;151;land;false;marsh;1
3389;203;237;239;land;true;jungle;1
3390;179;222;118;land;false;jungle;1
3391;215;239;208;land;false;plains;1
3392;189;94;219;land;false;plains;1
3393;151;201;245;land;false;desert;1
3394;184;154;244;land;false;plains;1
3395;220;185;151;land;false;forest;1
3396;152;219;158;land;false;plains;1
3397;190;125;253;land;false;jungle;1
3398;240;94;180;land;true;urban;1
3399;192;192;211;land;false;forest;1
3400;225;207;137;land;false;desert;1
3401;253;223;38;land;false;urban;1
3402;237;121;177;land;false;mountain;1
3403;163;230;135;land;false;jungle;1
3404;219;178;193;land;true;urban;1
3405;144;187;219;land;false;plains;1
3406;241;146;137;land;false;urban;1
3407;136;250;115;land;false;jungle;1
3408;154;223;225;land;false;mountain;1
3409;97;172;238;land;false;desert;1
3410;129;181;220;land;false;marsh;1
3411;245;44;246;land;false;urban;1
3412;175;152;174;land;false;desert;1
3413;235;142;204;land;false;hills;1
3414;154;222;254;land;true;forest;1
3415;232;152;143;land;true;urban;1
3416;199;147;221;land;false;plains;1
3417;203;165;216;land;false;plains;1
3418;68;235;204;land;false;desert;1
3419;237;145;151;land;false;desert;1
3420;166;205;144;land;false;desert;1
3421;143;215;151;land;false;mountain;1
3422;155;232;189;land;false;forest;1
3423;171;208;233;land;false;marsh;1
3424;177;226;112;land;false;jungle;1
3425;165;186;157;land;false;desert;1
3426;237;77;230;land;false;plains;1
3427;163;142;238;land;true;urban;1
3428;188;254;96;land;false;urban;1
3429;153;234;242;land;false;hills;1
3430;149;208;177;land;false;jungle;1
3431;253;118;212;land;false;jungle;1
3432;254;214;253;land;true;urban;1
3433;93;251;219;land;false;jungle;1
3434;180;162;176;land;false;urban;1
3435;206;217;213;land;false;desert;1
3436;239;181;198;land;false;desert;1
3437;243;150;146;land;false;jungle;1
3438;219;248;93;land;false;desert;1
3439;151;220;136;land;false;plains;1
3440;65;249;251;land;false;desert;1
3441;234;69;215;land;false;plains;1
3442;200;192;211;land;true;forest;1
3443;220;243;90;land;true;desert;1
3444;82;232;218;land;false;desert;1
3445;95;182;228;land;true;urban;1
3446;58;221;236;land;false;plains;1
3447;198;113;203;land;false;desert;1
3448;217;88;197;land;false;forest;1
3449;196;248;178;land;true;urban;1
3450;231;239;107;land;false;jungle;1
3451;195;119;232;land;false;desert;1
3452;209;240;72;land;false;desert;1
3453;202;247;70;land;false;plains;1
3454;213;246;59;land;false;mountain;1
3455;238;125;193;land;false;mountain;1
3456;228;254;53;land;false;jungle;1
3457;242;179;130;land;false;hills;1
3458;188;245;197;land;false;plains;1
3459;143;237;208;land;false;forest;1
3460;106;248;177;land;true;urban;1
3461;141;163;246;land;false;plains;1
3462;207;237;64;land;false;plains;1
3463;70;237;249;land;false;forest;1
3464;231;152;208;land;false;forest;1
3465;125;218;176;land;true;desert;1
3466;253;177;232;land;false;desert;1
3467;218;186;191;land;false;forest;1
3468;152;186;171;land;false;jungle;1
3469;254;171;250;land;false;plains;1
3470;227;184;127;land;false;plains;1
3471;221;36;249;land;false;urban;1
3472;195;229;212;land;false;desert;1
3473;252;125;133;land;false;forest;1
3474;111;249;230;land;false;marsh;1
3475;247;204;225;land;false;forest;1
3476;161;250;150;land;false;plains;1
3477;245;242;156;land;false;plains;1
3478;92;170;252;land;false;desert;1
3479;110;229;197;land;false;jungle;1
3480;54;254;216;land;false;urban;1
3481;145;195;253;land;false;jungle;1
3482;229;64;242;land;false;jungle;1
3483;222;242;73;land;true;urban;1
3484;159;179;210;land;false;forest;1
3485;172;154;175;land;false;plains;1
3486;158;222;152;land;false;forest;1
3487;249;189;221;land;false;urban;1
3488;190;241;195;land;false;plains;1
3489;254;104;217;land;false;plains;1
3490;200;247;230;land;false;jungle;1
3491;142;225;194;land;true;urban;1
3492;232;134;199;land;false;jungle;1
3493;97;203;237;land;false;desert;1
3494;248;213;233;land;false;desert;1
3495;219;201;223;land;false;plains;1
3496;214;130;164;land;false;plains;1
3497;246;214;186;land;false;forest;1
3498;174;211;155;land;false;jungle;1
3499;163;148;212;land;false;jungle;1
3500;245;172;158;land;false;plains;1
3501;229;198;78;land;false;mountain;1
3502;229;230;53;land;false;forest;1
3503;244;93;186;land;false;urban;1
3504;238;171;218;land;false;desert;1
3505;210;222;253;land;false;desert;1
3506;144;211;192;land;false;jungle;1
3507;129;234;139;land;false;forest;1
3508;146;157;253;land;false;hills;1
3509;92;232;206;land;false;plains;1
3510;247;194;155;land;false;jungle;1
3511;220;176;151;land;false;plains;1
3512;251;127;132;land;false;plains;1
3513;131;166;214;land;false;jungle;1
3514;177;224;250;land;false;desert;1
3515;226;164;168;land;false;plains;1
3516;189;250;63;land;true;plains;1
3517;133;196;202;land;true;jungle;1
3518;238;218;203;land;true;urban;1
3519;220;145;140;land;false;mountain;1
3520;139;199;213;land;true;urban;1
3521;248;231;26;land;false;plains;1
3522;252;184;218;land;true;urban;1
3523;154;198;245;land;true;urban;1
3524;233;168;219;land;false;forest;1
3525;236;176;147;land;false;plains;1
3526;244;250;249;land;false;forest;1
3527;253;138;139;land;true;jungle;1
3528;233;50;246;land;false;forest;1
3529;225;225;139;land;false;forest;1
3530;232;69;236;land;true;urban;1
3531;195;211;111;land;false;plains;1
3532;249;223;239;land;false;jungle;1
3533;221;153;212;land;false;desert;1
3534;116;148;254;land;false;forest;1
3535;189;229;204;land;true;urban;1
3536;234;170;194;land;false;jungle;1
3537;242;113;205;land;false;desert;1
3538;138;197;187;land;false;desert;1
3539;248;217;117;land;false;hills;1
3540;86;242;230;land;true;jungle;1
3541;218;171;182;land;false;plains;1
3542;114;210;227;land;false;plains;1
3543;171;202;171;land;false;plains;1
3544;230;211;194;land;true;urban;1
3545;138;161;210;land;true;plains;1
3546;232;249;50;land;true;urban;1
3547;205;108;239;land;true;urban;1
3548;140;238;204;land;true;urban;1
3549;166;205;213;land;false;plains;1
3550;245;143;243;land;false;hills;1
3551;234;213;140;land;false;plains;1
3552;142;153;240;land;false;mountain;1
3553;250;37;215;land;true;forest;1
3554;222;216;118;land;false;mountain;1
3555;79;249;228;land;false;mountain;1
3556;246;236;252;land;false;urban;1
3557;140;241;159;land;true;urban;1
3558;206;249;212;land;false;forest;1
3559;164;250;235;land;false;plains;1
3560;195;253;182;land;false;hills;1
3561;236;86;198;land;false;forest;1
3562;189;220;119;land;false;plains;1
3563;180;183;164;land;false;desert;1
3564;194;157;182;land;false;forest;1
3565;252;220;47;land;false;jungle;1
3566;245;216;150;land;false;plains;1
3567;201;140;177;land;false;plains;1
3568;132;176;247;land;false;jungle;1
3569;231;254;40;land;true;plains;1
3570;216;113;207;land;false;desert;1
3571;220;72;240;land;false;urban;1
3572;229;58;247;land;true;urban;1
3573;129;169;238;land;false;desert;1
3574;163;190;191;land;true;urban;1
3575;193;125;220;land;false;forest;1
3576;214;112;201;land;false;plains;1
3577;205;98;213;land;true;urban;1
3578;190;121;247;land;false;forest;1
3579;227;161;177;land;false;hills;1
3580;214;250;191;land;false;forest;1
3581;143;135;250;land;false;desert;1
3582;203;205;131;land;false;jungle;1
3583;114;249;174;land;false;jungle;1
3584;240;179;226;land;false;desert;1
3585;234;201;223;land;true;jungle;1
3586;241;130;187;land;false;urban;1
3587;212;206;165;land;false;plains;1
3588;187;190;246;land;false;plains;1
3589;218;254;106;land;false;plains;1
3590;226;75;223;land;false;plains;1
3591;243;128;201;land;false;forest;1
3592;188;101;230;land;false;desert;1
3593;172;251;120;land;false;desert;1
3594;161;209;252;land;false;forest;1
3595;82;229;207;land;true;urban;1
3596;238;226;222;land;false;urban;1
3597;190;233;251;land;false;plains;1
3598;249;96;225;land;false;desert;1
3599;224;222;131;land;false;desert;1
3600;250;248;73;land;true;urban;1
3601;173;181;248;land;false;hills;1
3602;221;198;168;land;false;jungle;1
3603;254;110;155;land;false;desert;1
3604;61;244;209;land;false;plains;1
3605;216;227;127;land;true;hills;1
3606;232;166;210;land;false;plains;1
3607;155;190;247;land;false;plains;1
3608;252;123;195;land;false;hills;1
3609;246;136;192;land;false;hills;1
3610;242;235;168;land;false;jungle;1
3611;247;223;169;land;true;urban;1
3612;232;140;192;land;false;desert;1
3613;233;231;199;land;false;hills;1
3614;176;243;221;land;false;hills;1
3615;33;245;248;land;false;forest;1
3616;182;220;174;land;false;jungle;1
3617;235;172;222;land;false;desert;1
3618;242;211;228;land;false;desert;1
3619;185;143;250;land;false;hills;1
3620;180;99;240;land;false;plains;1
3621;168;225;253;land;false;hills;1
3622;179;215;163;land;false;desert;1
