401;1043.00;10.35;1142.00;big
401;1029.00;11.23;1046.00;big
402;1181.00;10.60;715.00;big
402;1190.00;10.00;656.00;big
403;2132.00;10.50;960.00;big
403;2252.00;10.38;962.00;big
404;2053.00;10.98;882.00;big
404;1935.00;11.05;928.00;big
405;2257.00;10.60;789.00;big
405;2168.00;10.80;826.00;big
406;2026.00;9.50;688.00;big
406;2069.00;9.50;802.00;big
407;2288.00;10.10;628.00;big
407;2163.00;10.40;686.00;big
408;1829.00;10.40;793.00;big
408;1960.00;10.20;776.00;big
409;1822.00;10.28;641.00;big
409;1935.00;10.20;592.00;big
410;2161.00;10.40;495.00;big
410;2072.00;10.20;589.00;big
411;2054.00;11.68;445.00;big
411;2110.00;11.43;373.00;big
412;2021.00;10.10;225.00;big
412;2093.00;10.30;267.00;big
413;1973.00;12.80;332.00;big
413;1880.00;11.12;288.00;big
414;1942.00;12.60;451.00;big
414;1806.00;11.07;438.00;big
415;1670.00;10.60;384.00;big
415;1747.00;10.85;292.00;big
416;1452.00;10.68;217.00;big
416;1574.00;10.68;240.00;big
417;1557.00;9.70;342.00;big
417;1480.00;10.23;386.00;big
418;1305.00;11.55;235.00;big
418;1355.00;10.75;296.00;big
419;1390.00;12.00;426.00;big
419;1296.00;10.90;421.00;big
420;1157.00;10.80;388.00;big
420;1195.00;10.80;479.00;big
421;1210.00;10.30;267.00;big
421;1182.00;10.53;171.00;big
422;899.00;10.30;180.00;big
422;1030.00;10.90;178.00;big
423;939.00;11.30;313.00;big
423;1049.00;12.32;324.00;big
424;662.00;11.45;259.00;big
424;773.00;11.57;228.00;big
425;551.00;10.40;263.00;big
425;514.00;10.85;349.00;big
426;564.00;10.85;459.00;big
426;668.00;10.35;358.00;big
427;820.00;10.32;322.00;big
427;810.00;11.18;436.00;big
428;898.00;10.80;603.00;big
428;884.00;10.90;744.00;big
429;697.00;11.07;547.00;big
429;518.00;10.00;643.00;big
430;544.00;10.38;778.00;big
430;728.00;10.10;668.00;big
431;754.00;11.30;823.00;big
431;603.00;10.35;877.00;big
